Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M
298.4,308.7,1421,60.7,119,0,0,1,0,0,False,True
300.2,309.8,1650,29.6,13,0,0,0,0,0,True,False
300.3,311.8,2004,19.6,12,0,0,0,0,0,True,False
298.4,309.5,1545,36.6,117,0,0,0,0,0,True,False
300.4,310.1,1544,41.9,184,0,0,0,0,0,True,False
300.9,310.8,1477,38.4,31,0,0,0,0,0,False,False
297.7,308.4,1487,41.4,84,0,0,0,0,0,True,False
300.7,310.8,1465,45.2,92,0,0,0,0,0,False,True
304.2,313.4,1482,41.4,32,0,0,0,0,0,True,False
298.0,307.9,1417,51.0,137,0,0,0,0,0,False,True
303.4,312.8,1622,35.1,107,0,0,0,0,0,False,True
300.2,309.6,1442,49.2,61,0,0,0,0,0,False,False
301.9,310.7,1947,25.0,137,0,0,0,0,0,True,False
296.8,308.2,1643,34.7,191,0,0,0,0,0,True,False
297.8,307.4,1418,41.2,155,0,0,0,0,0,True,False
303.9,313.2,1630,29.3,104,0,0,0,0,0,False,True
302.0,311.1,1406,50.5,187,0,0,0,0,0,True,False
300.6,309.4,1555,37.9,24,0,0,0,0,0,False,False
300.2,309.8,1827,23.0,6,0,0,0,0,0,True,False
295.6,306.1,1651,28.1,110,0,0,0,0,0,False,True
302.3,311.2,1786,24.3,81,0,0,0,0,0,True,False
302.7,312.0,1484,41.5,65,0,0,0,0,0,False,False
302.5,311.9,1347,54.3,125,0,0,0,0,0,False,True
300.0,311.4,1508,38.2,18,0,0,0,0,0,True,False
300.3,311.7,1655,29.9,193,0,0,0,0,0,False,False
299.1,310.1,1894,20.1,106,0,0,0,0,0,True,False
298.2,308.6,1353,54.1,38,0,0,0,0,0,True,False
301.3,310.8,1418,45.4,59,0,0,0,0,0,False,True
301.4,310.6,1557,38.2,157,0,0,0,0,0,True,False
299.1,308.4,1330,53.6,62,0,0,0,0,0,False,True
296.4,307.5,1331,47.8,99,0,0,0,0,0,True,False
300.8,312.4,1465,43.7,139,0,0,0,0,0,False,True
298.1,307.9,1662,28.9,76,0,0,0,0,0,False,True
298.8,309.6,1309,57.4,185,0,0,0,0,0,False,False
297.6,307.2,1470,42.6,44,0,0,0,0,0,False,True
299.2,308.6,1631,35.4,64,0,0,0,0,0,False,True
300.3,310.7,1539,32.3,123,0,0,0,0,0,True,False
298.2,307.5,1470,51.3,180,0,0,0,0,0,True,False
298.6,309.2,1742,30.0,37,0,0,0,0,0,False,True
298.5,309.3,1692,26.7,118,0,0,0,0,0,False,True
299.9,309.2,1574,36.5,177,0,0,0,0,0,False,True
298.9,310.0,1633,31.2,76,0,0,0,0,0,True,False
297.2,307.9,1326,75.4,172,0,0,1,1,0,True,False
301.3,310.8,1455,41.2,56,0,0,0,0,0,False,True
300.3,311.5,1445,47.3,40,0,0,0,0,0,False,True
300.6,310.1,1337,45.8,62,0,0,0,0,0,True,False
303.3,311.8,1548,33.5,75,0,0,0,0,0,False,True
303.8,313.2,1379,50.2,178,0,0,0,0,0,False,False
302.2,311.3,1521,40.6,52,0,0,0,0,0,False,True
299.9,309.4,1889,26.0,6,0,0,0,0,0,False,True
298.6,309.4,1316,51.4,52,0,0,0,0,0,True,False
298.5,309.6,1438,44.5,124,0,0,0,0,0,False,True
302.4,311.1,1484,45.9,169,0,0,0,0,0,True,False
296.8,307.9,1683,31.8,76,0,0,0,0,0,False,True
298.6,309.5,1566,38.1,89,0,0,0,0,0,False,True
299.4,309.3,1692,28.4,201,0,0,0,0,0,False,True
300.2,311.8,1748,28.5,184,0,0,0,0,0,False,True
298.1,307.9,1517,40.8,50,0,0,0,0,0,True,False
297.4,309.4,1539,42.2,134,0,0,0,0,0,False,True
302.6,311.8,1638,35.1,17,0,0,0,0,0,True,False
301.4,310.4,1737,31.9,96,0,0,0,0,0,True,False
301.6,310.7,1638,33.8,196,0,0,0,0,0,True,False
298.8,308.5,1425,47.4,90,0,0,0,0,0,False,True
301.5,310.7,1336,65.6,0,0,0,1,0,0,False,True
300.8,310.6,1666,36.2,144,0,0,0,0,0,True,False
302.4,311.8,1493,38.4,132,0,0,0,0,0,True,False
301.9,311.0,1672,29.9,13,0,0,0,0,0,False,False
299.4,309.2,1444,48.2,24,0,0,0,0,0,True,False
298.1,308.4,1515,43.8,6,0,0,0,0,0,False,False
297.2,308.6,1562,33.0,84,0,0,0,0,0,True,False
302.0,310.6,1392,60.5,10,0,0,0,0,0,False,True
300.6,311.7,1424,50.8,182,0,0,0,0,0,False,True
300.7,310.9,1486,38.9,106,0,0,0,0,0,False,True
298.3,308.4,1539,43.4,69,0,0,0,0,0,False,True
298.2,309.4,1447,47.1,185,0,0,0,0,0,True,False
298.2,308.7,1599,36.2,28,0,0,0,0,0,False,True
297.5,308.4,1633,33.3,213,0,0,0,0,0,True,False
297.5,308.5,1484,44.7,40,0,0,0,0,0,False,True
298.3,308.4,1490,41.7,170,0,0,0,0,0,True,False
298.6,309.5,1568,36.7,182,0,0,0,0,0,False,True
297.2,308.6,1924,22.1,163,0,0,0,0,0,True,False
297.4,308.8,1529,41.3,165,0,0,0,0,0,True,False
298.0,307.5,1387,45.5,166,0,0,0,0,0,False,True
301.4,310.7,1459,37.7,40,0,0,0,0,0,False,True
297.4,308.2,1359,46.9,199,0,0,0,0,0,False,False
300.3,311.6,1607,33.5,109,0,0,0,0,0,True,False
304.2,313.4,1568,37.6,25,0,0,0,0,0,True,False
302.3,310.1,1321,52.7,134,0,1,0,0,0,True,False
300.6,310.4,1556,37.7,122,0,0,0,0,0,True,False
300.8,311.9,1498,39.3,23,0,0,0,0,0,True,False
299.2,310.5,1329,48.9,30,0,0,0,0,0,False,False
300.8,310.8,1461,41.3,53,0,0,0,0,0,False,True
301.2,310.7,1426,46.1,67,0,0,0,0,0,False,True
298.8,309.7,1439,45.8,81,0,0,0,0,0,False,True
300.1,309.7,1481,37.9,34,0,0,0,0,0,True,False
301.0,310.6,1460,53.6,74,0,0,0,0,0,False,True
298.5,309.5,1480,38.1,160,0,0,0,0,0,True,False
301.4,310.7,1605,34.2,94,0,0,0,0,0,True,False
302.2,310.9,1452,42.3,56,0,0,0,0,0,True,False
297.9,307.4,1604,36.1,225,1,0,0,0,0,False,False
300.6,310.0,1478,36.3,95,0,0,0,0,0,False,True
297.4,309.2,1698,29.4,119,0,0,0,0,0,True,False
300.2,310.1,1550,38.7,45,0,0,0,0,0,False,True
298.1,308.8,1434,41.8,93,0,0,0,0,0,False,True
303.9,313.0,1480,39.9,176,0,0,0,0,0,True,False
297.5,309.2,1347,55.8,188,0,0,0,0,0,False,True
301.1,311.0,1677,29.1,188,0,0,0,0,0,True,False
298.7,308.5,1544,35.2,159,0,0,0,0,0,True,False
296.6,307.5,1439,45.5,199,0,0,0,0,0,True,False
300.6,310.9,1702,30.3,91,0,0,0,0,0,False,True
302.1,310.6,1421,52.0,95,0,0,0,0,0,False,True
301.9,310.4,1518,34.1,155,0,0,0,0,0,True,False
299.2,308.9,1368,47.2,175,0,0,0,0,0,True,False
297.6,308.6,1528,40.0,123,0,0,0,0,0,True,False
302.2,311.7,1413,46.5,147,0,0,0,0,0,False,False
298.5,309.3,1498,34.6,46,0,0,0,0,0,False,True
300.8,311.9,1486,45.1,30,0,0,0,0,0,True,False
299.2,308.5,1490,43.2,158,0,0,0,0,0,True,False
299.4,309.2,1489,42.3,114,0,0,0,0,0,True,False
298.9,309.7,1449,48.8,147,0,0,0,0,0,True,False
297.7,308.4,1740,27.1,136,0,0,0,0,0,True,False
303.5,312.4,1606,31.7,22,0,0,0,0,0,False,True
300.6,310.2,1478,40.1,5,0,0,0,0,0,False,True
300.0,309.9,1507,41.4,74,0,0,0,0,0,True,False
298.3,309.4,1356,45.4,96,0,0,0,0,0,True,False
298.2,308.8,1456,41.2,150,0,0,0,0,0,False,True
298.7,309.8,1501,44.7,48,0,0,0,0,0,False,True
302.2,311.3,1602,32.8,120,0,0,0,0,0,True,False
299.3,308.6,1520,41.4,67,0,0,0,0,0,False,False
297.5,308.9,1696,30.9,133,0,0,0,0,0,True,False
302.2,310.9,1531,37.5,60,0,0,0,0,0,True,False
298.2,308.8,1436,51.9,153,0,0,0,0,0,False,False
297.3,308.5,1664,28.9,174,0,0,0,0,0,False,True
296.3,307.1,1419,48.6,142,0,0,0,0,0,True,False
302.1,310.1,1753,28.9,176,0,0,0,0,0,True,False
298.1,308.1,1390,49.8,85,0,0,0,0,0,False,True
298.4,308.5,1636,35.7,107,0,0,0,0,0,False,True
297.6,309.4,1628,33.4,229,0,0,0,0,0,True,False
301.6,310.7,1494,39.5,24,0,0,0,0,0,True,False
297.5,308.6,1621,28.9,0,0,0,0,0,0,True,False
300.8,310.7,1452,43.0,139,0,0,0,0,0,False,True
301.1,311.2,1591,35.0,208,0,0,0,0,0,False,True
302.0,310.6,1346,54.7,196,0,0,0,0,0,False,False
300.9,311.5,1505,41.1,129,0,0,0,0,0,True,False
298.4,308.2,1528,36.2,196,0,0,0,0,0,True,False
298.9,310.1,1602,38.2,58,0,0,0,0,0,True,False
299.8,309.3,1595,32.1,183,0,0,0,0,0,False,False
300.2,311.3,1491,37.3,102,0,0,0,0,0,False,True
298.5,308.2,1444,40.5,170,0,0,0,0,0,True,False
298.3,309.2,1562,37.6,137,0,0,0,0,0,True,False
298.2,307.8,1599,31.2,173,0,0,0,0,0,False,True
298.0,308.5,1682,33.0,58,0,0,0,0,0,False,True
302.7,312.4,1423,51.9,60,0,0,0,0,0,True,False
300.4,311.4,1728,31.7,133,0,0,0,0,0,True,False
301.8,310.3,1409,52.5,26,0,0,0,0,0,False,True
297.8,309.8,1533,36.8,198,0,0,0,0,0,True,False
300.3,309.6,1468,44.7,179,0,0,0,0,0,True,False
298.8,309.9,1441,41.6,62,0,0,0,0,0,True,False
299.6,310.8,1427,50.4,98,0,0,0,0,0,False,True
302.2,311.3,1378,55.5,35,0,0,0,0,0,True,False
299.2,309.0,1881,23.9,137,0,0,0,0,0,False,True
299.2,310.6,1567,38.4,172,0,0,0,0,0,True,False
301.9,310.6,1260,65.9,29,0,0,0,0,0,False,True
298.2,307.8,1627,31.5,64,0,0,0,0,0,True,False
301.1,310.7,1367,43.4,111,0,0,0,0,0,False,True
302.7,312.1,1597,39.8,153,0,0,0,0,0,True,False
299.2,310.7,1737,27.0,225,1,0,0,0,0,True,False
302.3,311.2,1549,40.6,66,0,0,0,0,0,True,False
300.2,311.4,1891,22.6,86,0,0,0,0,0,True,False
302.8,310.6,1671,30.5,201,0,0,0,0,0,True,False
297.7,308.5,1720,29.9,210,0,0,0,0,0,False,False
301.5,311.1,1396,43.5,112,0,0,0,0,0,False,True
299.2,310.2,1697,30.6,12,0,0,0,0,0,True,False
298.4,309.5,2153,15.3,98,0,0,1,0,0,True,False
303.6,311.8,1567,31.7,97,0,0,0,0,0,True,False
299.8,309.5,1542,40.3,141,0,0,0,0,0,True,False
303.7,312.9,1502,40.5,0,0,0,0,0,0,True,False
296.3,307.2,1291,58.6,29,0,0,0,0,0,True,False
300.5,311.6,1456,51.1,193,0,0,0,0,0,False,True
302.2,311.4,1642,32.1,42,0,0,0,0,0,False,True
300.8,311.3,1462,41.4,75,0,0,0,0,0,True,False
299.9,309.5,1567,35.5,171,0,0,0,0,0,True,False
301.6,310.4,1452,45.7,164,0,0,0,0,0,False,True
303.5,311.9,1515,39.2,24,0,0,0,0,0,True,False
299.4,310.5,1372,46.3,173,0,0,0,0,0,True,False
302.5,311.9,1265,59.8,119,0,0,0,0,0,True,False
302.1,311.4,1467,43.4,33,0,0,0,0,0,False,True
301.9,311.2,1369,49.8,66,0,0,0,0,0,True,False
297.8,309.7,1341,49.2,208,0,0,0,0,0,True,False
299.6,310.2,1468,48.0,9,0,0,0,0,0,True,False
298.5,309.6,1419,41.5,105,0,0,0,0,0,True,False
299.0,308.7,1396,48.6,0,0,0,0,0,0,True,False
303.6,313.0,1593,31.6,52,0,0,0,0,0,True,False
299.3,309.1,1600,35.3,52,0,0,0,0,0,False,True
298.2,308.8,1362,57.3,28,0,0,0,0,0,True,False
299.1,308.5,1371,55.5,159,0,0,0,0,0,True,False
303.4,311.8,2268,15.8,20,0,0,0,0,0,True,False
299.3,308.5,1422,45.4,37,0,0,0,0,0,False,True
300.0,310.2,1393,51.2,190,0,0,0,0,0,False,True
299.3,308.7,1579,36.3,211,0,0,0,0,0,True,False
298.2,308.1,1462,50.8,27,0,0,0,0,0,True,False
299.0,310.1,1444,47.7,161,0,0,0,0,0,True,False
300.8,310.9,1522,46.2,56,0,0,0,0,0,False,True
298.7,309.2,1410,45.6,47,0,0,0,0,0,False,True
299.1,308.6,1611,31.4,161,0,0,0,0,0,True,False
298.1,307.6,1460,46.5,143,0,0,0,0,0,True,False
302.0,311.0,1980,21.5,20,0,0,0,0,0,False,True
